Benchmark,arraySize,rightsCount,Mode,Cnt,Score,Error,Units
BenchmarkTiny.baseline,3,1,thrpt,25,22547987.556,53581.141,ops/s
BenchmarkTiny.baseline,3,2,thrpt,25,11288874.648,31352.948,ops/s
BenchmarkTiny.baseline,3,5,thrpt,25,4583671.064,12894.797,ops/s
BenchmarkTiny.baseline,3,10,thrpt,25,2301940.915,5992.418,ops/s
BenchmarkTiny.baseline,3,50,thrpt,25,431387.100,1215.054,ops/s
BenchmarkTiny.baseline,3,100,thrpt,25,213078.573,462.855,ops/s
BenchmarkTiny.baseline,8,1,thrpt,25,42231824.845,697202.293,ops/s
BenchmarkTiny.baseline,8,2,thrpt,25,22592745.792,54295.656,ops/s
BenchmarkTiny.baseline,8,5,thrpt,25,9134413.880,251518.425,ops/s
BenchmarkTiny.baseline,8,10,thrpt,25,4358994.445,278729.884,ops/s
BenchmarkTiny.baseline,8,50,thrpt,25,870073.970,67318.496,ops/s
BenchmarkTiny.baseline,8,100,thrpt,25,389902.613,10851.622,ops/s
BenchmarkTiny.baseline,30,1,thrpt,25,7902725.092,18211.043,ops/s
BenchmarkTiny.baseline,30,2,thrpt,25,3984561.355,47587.530,ops/s
BenchmarkTiny.baseline,30,5,thrpt,25,1653021.216,12131.367,ops/s
BenchmarkTiny.baseline,30,10,thrpt,25,819312.340,2855.693,ops/s
BenchmarkTiny.baseline,30,50,thrpt,25,163170.237,556.917,ops/s
BenchmarkTiny.baseline,30,100,thrpt,25,79542.116,271.514,ops/s
BenchmarkTiny.baseline,32,1,thrpt,25,17377190.713,215398.561,ops/s
BenchmarkTiny.baseline,32,2,thrpt,25,8888929.528,108164.015,ops/s
BenchmarkTiny.baseline,32,5,thrpt,25,3651501.573,87474.351,ops/s
BenchmarkTiny.baseline,32,10,thrpt,25,1814417.610,33555.379,ops/s
BenchmarkTiny.baseline,32,50,thrpt,25,365495.617,7251.206,ops/s
BenchmarkTiny.baseline,32,100,thrpt,25,159497.158,6173.538,ops/s
BenchmarkTiny.baseline,100,1,thrpt,25,4977355.506,12637.852,ops/s
BenchmarkTiny.baseline,100,2,thrpt,25,2498569.053,5334.064,ops/s
BenchmarkTiny.baseline,100,5,thrpt,25,999714.163,7648.761,ops/s
BenchmarkTiny.baseline,100,10,thrpt,25,501405.496,1547.805,ops/s
BenchmarkTiny.baseline,100,50,thrpt,25,99721.607,308.836,ops/s
BenchmarkTiny.baseline,100,100,thrpt,25,49405.688,288.465,ops/s
BenchmarkTiny.baseline,128,1,thrpt,25,5077198.873,47308.103,ops/s
BenchmarkTiny.baseline,128,2,thrpt,25,2569622.317,23297.533,ops/s
BenchmarkTiny.baseline,128,5,thrpt,25,1044115.670,9515.896,ops/s
BenchmarkTiny.baseline,128,10,thrpt,25,516865.719,3966.179,ops/s
BenchmarkTiny.baseline,128,50,thrpt,25,102042.074,643.614,ops/s
BenchmarkTiny.baseline,128,100,thrpt,25,50366.521,766.785,ops/s
BenchmarkTiny.stagedNoCompile,3,1,thrpt,25,124821951.358,478374.984,ops/s
BenchmarkTiny.stagedNoCompile,3,2,thrpt,25,65494023.534,1028783.099,ops/s
